textID,text,selected_text,clean_tweet,sentiment
0643b10507, I have too much work to drink now.   but I do love afternoons in the pub.,I have too much work to drink now.   but I do love afternoons in the pub.,i have too much work to drink now but i do love afternoons in the pub,neutral
d6be2ed155," im sure  s'okay, ill save my $$ and before u know it weiss will be mine.","im sure  s'okay, ill save my $$ and before u know it weiss will be mine.",im sure s'okay ill save my and before u know it weiss will be mine,neutral
a1015c728a, i work til 10:15...,i work til 10:15...,i work til 10 15,neutral
fc32a579fa,"_carter Gotta make the video public, dear. LOL ...can't see it.","_carter Gotta make the video public, dear. LOL ...can't see it.",_carter gotta make the video public dear lol cannot see it,neutral
5a9c1c43a8,the commies at their finest: youtube and blogger are blocked in china. no updates from us while we are in china.  but GREAT WALL CONQUERED,GREAT,the commies at their finest youtube and blogger are blocked in china no updates from us while we are in china but great wall conquered,positive
933efccf09, awe  wit the snap of my fingers n a nod of my head ur rain is gone  lol...thxs hit up afterwards,awe  wit the snap of my fingers n a nod of my head ur rain is gone  lol...thxs hit up afterwards,awe wit the snap of my fingers n a nod of my head ur rain is gone lol thxs hit up afterwards,neutral
a070614c5f," yes, I do  but why did you change?","yes, I do  but why did you change?",yes i do but why did you change,neutral
c5e6044eba,"Just taking my dad in law for a Sunday stroll down Old Leigh  a beautiful morning, say Hi to Morris LOL  http://twitpic.com/4wt8k","beautiful morning, say Hi to Morris LOL",just taking my dad in law for a sunday stroll down old leigh a beautiful morning say hi to morris lol,positive
d8e2bf0d76, nai nai baby. haha i didn't know that you have twitter but oh well,nai nai baby. haha i didn't know that you have twitter but oh well,nai nai baby haha i did not know that you have twitter but oh well,neutral
bbcec53df2, What were you doing up at that time??,What were you doing up at that time??,what were you doing up at that time,neutral
cb73f98aa9,watching the office......... also comedy gold,watching the office......... also comedy gold,watching the office also comedy gold,neutral
430095620f,Theres a fricken prisnor trans outside r hotel!  3/10 so far,Theres a fricken prisnor trans outside r hotel!  3/10 so far,theres a fricken prisnor trans outside r hotel 3 10 so far,neutral
37a4e0eee7, hey we were doing the same thing this weekend! but it was for the kiddos...gotta love ikea,..gotta love ikea,hey we were doing the same thing this weekend but it was for the kiddos gotta love ikea,positive
e4e7bce804,_chiel Well...I would love to have a Zoo! ;P Dont think I can be there sunday.  But sometime I will !I want to!,I would love to have a Zoo!,_chiel well i would love to have a zoo p dont think i can be there sunday but sometime i will i want to,positive
f184a46ae4, Good luck tonight! have fun,Good luck tonight! have fun,good luck tonight have fun,positive
fef2835b65,following  'cause  ordered it,following  'cause  ordered it,following because ordered it,neutral
b624ef1ca0,Yes we Can  make it ......Obama,Yes we Can  make it,yes we can make it obama,positive
bded85b185,I want some pineapple! I miss my baby,I miss my baby,i want some pineapple i miss my baby,positive
81479b3df0,We're practicing our blackjack skills. It doesn't look hopeful.  http://yfrog.com/0l2tsj,It doesn't look hopeful.,we are practicing our blackjack skills it does not look hopeful,negative
ae69c9e659,LAST DAY in St Andrews.. i will spend it on west sands! and then packing,LAST DAY in St Andrews.. i will spend it on west sands! and then packing,last day in st andrews i will spend it on west sands and then packing,neutral
13b663e38d,did crossfit running today...agitated my right leg,agitated,did crossfit running today agitated my right leg,negative
413125e9eb, dude fail.  i know exactly where this place is too,fail.,dude fail i know exactly where this place is too,negative
fec7fab22d,gotta get up in a few hours...booo  gooodnight!,gotta get up in a few hours...booo  gooodnight!,gotta get up in a few hours booo gooodnight,neutral
011809f662, and no I didn't burn the eggs.  We had a blast and the food was great all weekend. We had an awesome carne asada too.,We had a blast,and no i did not burn the eggs we had a blast and the food was great all weekend we had an awesome carne asada too,positive
0f4354b370,"Entering twitter 'lurk' mode, time to lock the keyboard, just poured me a whiskey","Entering twitter 'lurk' mode, time to lock the keyboard, just poured me a whiskey",entering twitter 'lurk' mode time to lock the keyboard just poured me a whiskey,neutral
49b6ecd870,Excited to see the girls today;  its boring at work without you,Excited to see the girls today;  its boring at work without you,excited to see the girls today its boring at work without you,neutral
150b86e19b,Well thats that then. Exam failed and bsc gone,failed,well thats that then exam failed and bsc gone,negative
f50757f5f5, Bummer   was going to try and make it/ other commitments I'm afraid got into the way.  Next time hopefully-,Bummer   was going to try and make it/ other commitments I'm afraid got into the way.  Next time hopefully,bummer was going to try and make it other commitments i am afraid got into the way next time hopefully,neutral
ad0ea71d75, oh darn i'm not in london,darn,oh darn i am not in london,negative
6f97fd63aa,It's teddy chucking time,chucking,it is teddy chucking time,negative
826c17cb22, Oh...ok...didn't know that.,Oh...ok...didn't know that.,oh ok did not know that,neutral
d4877ac95f, Thank you!  The best to you and yours tomorrow... I hope you all have a lovely day together!!,Thank you!  The best to you and yours tomorrow... I hope you all have a lovely day together!!,thank you the best to you and yours tomorrow i hope you all have a lovely day together,positive
18f60b8879, but my bday is JUNE 19.. this is wack... and ihavent seen any promotions for my bday party  someone better finagle this asap!,wack.,but my bday is june 19 this is wack and ihavent seen any promotions for my bday party someone better finagle this asap,negative
336cef98d2,"shopping with  tonight, cant wait!  Lucky ****  has already finished work  im stuck here forever!","shopping with  tonight, cant wait!  Lucky ****  has already finished work  im stuck here foreve",shopping with tonight cant wait lucky has already finished work im stuck here forever,neutral
98059dcc12,". No sun  but I can see the ocean now..I almost ran over a squirrel driving home from the store, was so foggy! Where r you?",ran over,no sun but i can see the ocean now i almost ran over a squirrel driving home from the store was so foggy where r you,negative
b7f095bbe1,good day,good day,good day,positive
c5e5b5d613,puppy I wanted was adopted yesterday  I guess my dogs don't get a little brother anytime soon. but at least he isn't in a shelter now,puppy I wanted was adopted yesterday  I guess my dogs don't get a little brother anytime soon. but at least he isn't in a shelter now,puppy i wanted was adopted yesterday i guess my dogs do not get a little brother anytime soon but at least he is not in a shelter now,neutral
48de42c9a4, Soz no ideas. That is a reason i didnt take geography cz i would fall asleep as well. Lmao,Soz no ideas. That is a reason i didnt take geography cz i would fall asleep as well. Lmao,soz no ideas that is a reason i didnt take geography cz i would fall asleep as well lmao,neutral
7b7b2d792f,"Oh, but Grease is on VH1! It's almost over, though  http://myloc.me/2215","Oh, but Grease is on VH1! It's almost over, though  http://myloc.me/2215",oh but grease is on vh1 it is almost over though,neutral
7a53c9a6a0,PUSH was amazing,amazing,push was amazing,positive
bde2ab90b2,but worth it i spose,worth,but worth it i spose,positive
1be7769340,my arms hurt!,my arms hurt!,my arms hurt,negative
6201fb97e3,Bank Holiday Brunch.  With all the fixin's.  Absolutely fantastic,Absolutely fantastic,bank holiday brunch with all the fixin's absolutely fantastic,positive
4375ecbb93,just gott home from work and now relaxing,just gott home from work and now relaxing,just gott home from work and now relaxing,positive
3aa1123af3, my computer is being stupid and wont let me vote  . if i could i would vote for u.,my computer is being stupid and wont let me vote  . if i could i would vote for u.,my computer is being stupid and wont let me vote if i could i would vote for u,negative
a9e033d39c,I also found out that it's also my last youth group meeting,I also found out that it's also my last youth group meeting,i also found out that it is also my last youth group meeting,neutral
da61b7cac9,says everyone was busy  http://plurk.com/p/rou4v,says everyone was busy,says everyone was busy,neutral
63328aeb58,My brother just woke me up to help him with his homework. I'm not happy,I'm not happy,my brother just woke me up to help him with his homework i am not happy,negative
720bae5df7,"going to eat some pasta bake, my favourite food! later going to the flea market  you're my lilime",my favourite food!,going to eat some pasta bake my favourite food later going to the flea market you are my lilime,positive
725b12ebe3, u already took da pic with out me,u already took da pic with out me,u already took da pic with out me,neutral
738c93704f,It's Friday!!!!....and the sun is out....but I'm working inside.,It's Friday!!!!....and the sun is out....but I'm working inside.,it is friday and the sun is out but i am working inside,neutral
1c6be5f128, Cant wait &amp;&amp; Cant wait to see the 3d concert experience (i live in the uk) the was the trailer at the cinema yesterday.,mp;&amp; Cant wait to see the 3d,cant wait amp amp cant wait to see the 3d concert experience i live in the uk the was the trailer at the cinema yesterday,positive
9a95181a2b, yeah! i love this one and doesn't really matter,yeah! i love this one and doesn't really matter,yeah i love this one and does not really matter,neutral
2385a6b7ea,missing Tim!,missing Tim!,missing tim,negative
f18b9435c8,with ,with,with,neutral
dd7caa3e1c,Again.. check out http://www.myspace.com/therealfunkymonkey  ....these guys rock this one too  ? http://blip.fm/~5jkbc,rock,again check out these guys rock this one too,positive
fbaca7805c,"PLEASE PLEASE, ANYONE?","PLEASE PLEASE, ANYONE?",please please anyone,positive
6d7df29b0f, there is no sun here in florida..it's all rainy and cloudy.,there is no sun here in florida..it's all rainy and cloudy.,there is no sun here in florida it is all rainy and cloudy,neutral
94894860a7,HAPPY MOTHERS DAY  ASAP EVERYDAY!!!,HAPPY,happy mothers day asap everyday,positive
6e675117b8, Me too   haha I did but have no credit,Me too   haha I did but have no credi,me too haha i did but have no credit,neutral
6675c7dfb6,  Now I need to find the Keynote one! At least I know where to go! #ScreenCastsOnline,Now I need to find the Keynote one! At least I know where to go! #ScreenCastsOnline,now i need to find the keynote one at least i know where to go screencastsonline,neutral
6ae7977873, so see you on my birthday visit me  haha why wack Saturday ?,haha,so see you on my birthday visit me haha why wack saturday,positive
08fbf5dd45, hi babe how you doing,hi babe how you doing,hi babe how you doing,neutral
c2161da81a,Had a great talk with Tony this afternoon... we're going to give it another go,great,had a great talk with tony this afternoon we are going to give it another go,positive
5394086c7e,Happy 11th  I'm going to sleep now lolz,Happy,happy 11th i am going to sleep now lolz,positive
a0e9dc9475,Seeing people today made me realize I really miss someone. But I also miss my grandpa he's been gone 17 years  oh! but my moms mamagra ...,miss my,seeing people today made me realize i really miss someone but i also miss my grandpa he is been gone 17 years oh but my moms mamagra,negative
46fab6f0a1, I know!! Yayy,I know!! Yayy,i know yayy,neutral
765bdc0267, the worst kind of news,the worst kind of news,the worst kind of news,negative
9cbf839e41,is on the phone,is on the phone,is on the phone,neutral
e19a478d4e,massive headache. argh,massive headache. argh,massive headache argh,negative
1a5fd7a193,I want a lie in tomorrow! Won't be getting one though,I want a lie in tomorrow! Won't be getting one though,i want a lie in tomorrow will not be getting one though,neutral
244a1f6af3,"wants to set up a coffee shop, but he has no money to do it","wants to set up a coffee shop, but he has no money to do it",wants to set up a coffee shop but he has no money to do it,neutral
25b02894b2,im going to bed  nighttt nighttt xxo ily's,im going to bed  nighttt nighttt xxo ily's,im going to bed nighttt nighttt xxo ily's,neutral
bd36808ea3,"It started out so lovely this morning, now looks like it's gonna chuck it down","It started out so lovely this morning,",it started out so lovely this morning now looks like it is gonna chuck it down,positive
6579c57fc8,The book bloggers panel is not listed anywhere in the program!   Be there tomorrow at 2pm in room 1E15.  #BEA09,The book bloggers panel is not listed anywhere in the program!   Be there tomorrow at 2pm in room 1E15.  #BEA09,the book bloggers panel is not listed anywhere in the program be there tomorrow at 2pm in room 1e15 bea09,neutral
76dbf5ffbd,"Home from Jack's now, can't say I'm too happy about that either",can't say I'm too happy,home from jack's now cannot say i am too happy about that either,negative
7b50668220,Happy Mother's Day Mama bear,Happy Mother's Day,happy mother's day mama bear,positive
8f74c4f71c, that sucks!!,sucks!,that sucks,negative
56d703d23e,i saw my credit-card statement. maybe i should receive the unholy Aiden fan package!! yaaaaay.,yaaaaay.,i saw my credit card statement maybe i should receive the unholy aiden fan package yaaaaay,positive
f80acffa84, hiii im on my ipod...i cant fall asleep,hiii im on my ipod...i cant fall asleep,hiii im on my ipod i cant fall asleep,neutral
42bfc2c86f,"is disappointed to learn Newark, OH cancelled their july 4 fireworks due to the economy",disappointed,is disappointed to learn newark oh cancelled their july 4 fireworks due to the economy,negative
3cc8c62e3b,So hyped about E3. I wish I could go...,wish,so hyped about e3 i wish i could go,positive
e75c46aa82,"Instead of telling God how big my problems are, I like telling my problems how big God is!  http://bit.ly/5ofzj","Instead of telling God how big my problems are, I like telling my problems how big God is!",instead of telling god how big my problems are i like telling my problems how big god is,neutral
e1279e43aa,"Didn't win a Lammy last night  but happy for Scott Sherman, who did. Walked my feet off at BEA today.",happy,did not win a lammy last night but happy for scott sherman who did walked my feet off at bea today,positive
001d289399,Last night was fun w the lightening and thunder  Today will be in the 90s,Last night was fun w,last night was fun w the lightening and thunder today will be in the 90s,positive
8a31e41883," I have a question for you, Ali.","I have a question for you, Ali.",i have a question for you ali,neutral
0f17bcb05a,really ill atm,really ill atm,really ill atm,neutral
2076781004, and again - You're welcome!,welcome!,and again you are welcome,positive
a636043d1e,"now it's weekend! It's so great!  I saw the rest of Twilight tonight, and i also have read fininsh  Break for know.. Could I do that?",great!,now it is weekend it is so great i saw the rest of twilight tonight and i also have read fininsh break for know could i do that,positive
657cf9d4ad,"alright, back from my twitter decompression  Happy monday folks, what's the good word?","Happy monday folks,",alright back from my twitter decompression happy monday folks what is the good word,positive
468cef572b,Doesn't have to go to work tomorrow! Good times! Revision though,Good,does not have to go to work tomorrow good times revision though,positive
45399ec130,Ouch just burned myself making soup for nico...,Ouch just burned myself making soup for nico...,ouch just burned myself making soup for nico,negative
5f403063fd, aww preciate the loves hunnie,loves,aww preciate the loves hunnie,positive
b565d92d2c, OMG.  I'm so sorry! Anything I can do to help?,o sorry!,omg i am so sorry anything i can do to help,negative
b1c2b4b9d5,Oh no  I wanted to go to sea but today the sun is not here!  SIGH!,today the sun is not here!,oh no i wanted to go to sea but today the sun is not here sigh,negative
291e485b3b,going down the post office to try and sort this whole ebay hacker thing,whole ebay hacker th,going down the post office to try and sort this whole ebay hacker thing,negative
9a2173000b,"All in all, a good weekend",good,all in all a good weekend,positive
58fdcc0c17,hanging out with ambyr,hanging out with ambyr,hanging out with ambyr,neutral
7a7228dc2e, Still jealous,Still jealous,still jealous,negative
cca4f7b0c1, I know  haha night,I know  haha night,i know haha night,neutral
17fcf9a88f, glad u feel like cooking I'm so tired,glad u feel like cooking I'm so tired,glad u feel like cooking i am so tired,neutral
b4e7391d34,"&quot;Isn't she lovely? Isn't she beautiful?&quot; Sorry Stevie, you're not really in a position to make that judgement  #steviewonder","y Stevie, you're not really in a position to make that ju",quot is not she lovely is not she beautiful quot sorry stevie you are not really in a position to make that judgement steviewonder,negative
2c16d85f9d, What happened? ... Doctors don't get sick!   hope you get well soon...,Doctors don't get sick!   hope you get well soo,what happened doctors do not get sick hope you get well soon,neutral
8ba8a074b6, I just wish  would send a bruh a DM 'I won't be on til' so I don't waste my erection on a bot,I just wish  would send a bruh a DM 'I won't be on til' so I don't waste my erection on a bot,i just wish would send a bruh a dm 'i will not be on til' so i do not waste my erection on a bot,neutral
077ee7b7ff," Oh no, but that means that you won't be able to get pwned by my shottie this weekend","Oh no, but that means that you won't be able to get pwned by my shottie this weekend",oh no but that means that you will not be able to get pwned by my shottie this weekend,neutral
16e4be5a1e,its too early to be up! wishes i could sleep in today,wishes,its too early to be up wishes i could sleep in today,positive
1254cc0c29,"What have you done for Mother's Day?&quot;*people who are a day behind us*&quot;what will you be doing?&quot; I took my Mom to Starbucks, she enjoyed it","to Starbucks,",what have you done for mother's day quot people who are a day behind us quot what will you be doing quot i took my mom to starbucks she enjoyed it,positive
f17085b40f,He's off...again  i wish he would make up his frickin mind...,He's off...again  i wish he would make up his frickin mind...,he is off again i wish he would make up his frickin mind,neutral
4d180a3b36,"band recommended by Steph --&gt; PARAMORE! who else? a great band, consists of-&gt;Hayley Williams,Josh Farro,Zac Farro,Jeremy Davis  best band!",e? a great ban,band recommended by steph gt paramore who else a great band consists of gt hayley williams josh farro zac farro jeremy davis best band,positive
